flow_date,hour_ending,price
2020-10-17,1.0,20.548363
2020-10-17,2.0,18.853468
2020-10-17,3.0,18.003226
2020-10-17,4.0,17.955284
2020-10-17,5.0,18.258357
2020-10-17,6.0,19.219367
2020-10-17,7.0,21.444267
2020-10-17,8.0,25.334319
2020-10-17,9.0,23.945261
2020-10-17,10.0,22.925922
2020-10-17,11.0,21.284551
2020-10-17,12.0,19.289251
2020-10-17,13.0,17.767507
2020-10-17,14.0,17.076772
2020-10-17,15.0,16.778380
2020-10-17,16.0,16.721344
2020-10-17,17.0,17.280513
2020-10-17,18.0,18.348790
2020-10-17,19.0,22.649974
2020-10-17,20.0,24.864495
2020-10-17,21.0,20.812863
2020-10-17,22.0,18.200740
2020-10-17,23.0,16.823533
2020-10-17,24.0,16.397549
