DHB,HE,Required,Special,Value
2020-10-18 00:00:00,1.0,1.0,,15.723004
2020-10-18 01:00:00,2.0,1.0,,15.431483
2020-10-18 02:00:00,3.0,1.0,,14.284726
2020-10-18 03:00:00,4.0,1.0,,14.37933
2020-10-18 04:00:00,5.0,1.0,,15.367431
2020-10-18 05:00:00,6.0,1.0,,15.613585
2020-10-18 06:00:00,7.0,1.0,,16.52817
2020-10-18 07:00:00,8.0,1.0,,17.201509
2020-10-18 08:00:00,9.0,1.0,,17.279277
2020-10-18 09:00:00,10.0,1.0,,17.487439
2020-10-18 10:00:00,11.0,1.0,,16.993686
2020-10-18 11:00:00,12.0,1.0,,16.622619
2020-10-18 12:00:00,13.0,1.0,,16.625594
2020-10-18 13:00:00,14.0,1.0,,16.476969
2020-10-18 14:00:00,15.0,1.0,,16.463325
2020-10-18 15:00:00,16.0,1.0,,16.671199
2020-10-18 16:00:00,17.0,1.0,,17.732604
2020-10-18 17:00:00,18.0,1.0,,19.859907
2020-10-18 18:00:00,19.0,1.0,,26.52137
2020-10-18 19:00:00,20.0,1.0,,27.948417
2020-10-18 20:00:00,21.0,1.0,,22.885406
2020-10-18 21:00:00,22.0,1.0,,19.599016
2020-10-18 22:00:00,23.0,1.0,,17.448155
2020-10-18 23:00:00,24.0,1.0,,16.839901
